head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
276,17,4,0.028675744396730856,0.004304273347384026,0.4985014985014985,0.8544553538911568,0.9042132531587397
277,17,5,0.06627823931434627,0.005681128719615102,0.7452547452547452,0.8967248966011445,0.948944297969068
278,17,6,0.08782818213603523,0.03425637289410831,0.4385614385614386,0.7355892383730296,0.7784251514006699
279,17,7,0.09846929089184697,0.03348847492182903,0.5084915084915085,0.746279022213842,0.7897374384362029
280,17,8,0.03770656858218104,0.023865784767192658,0.061938061938061936,0.638348396407542,0.6755216378898765
281,17,9,0.06132787499691859,0.021315604204040356,0.2997002997002997,0.740037850605085,0.7831328217547385
282,17,10,0.08588476344009198,0.026316912380241142,0.5074925074925075,0.7614856825339837,0.8058296353369984
283,17,11,0.07392997033728553,0.016397001934930388,0.5474525474525475,0.8078661034474391,0.8549109490487611
284,17,12,0.05393890358441946,0.009997864808868119,0.4755244755244755,0.8272973938139232,0.8754737908582686
285,17,13,0.06681575455578488,0.01954017500715315,0.3966033966033966,0.7747319431151426,0.8198472716216014
286,17,14,0.0683752029844666,0.02215049771453752,0.3696303696303696,0.7544094147393255,0.798341291921872
287,17,15,0.07547468253649835,0.01932752622414045,0.5124875124875125,0.7852211824018116,0.8309473356979364
288,18,0,0.027602843530029616,0.005400048230833485,0.4405594405594406,0.8218154366200023,0.8696726002806465
289,18,1,0.07978885026066317,0.026380232107754503,0.43656343656343655,0.7468758797116869,0.7903690530165796
290,18,2,0.09155047331614372,0.013283779966939363,0.7852147852147852,0.8583164386010786,0.9082991822249933
291,18,3,0.04959278620496899,0.0052472809273795,0.5884115884115884,0.8858687739111992,0.9374559855962061
292,18,4,0.10182920502874364,0.033800248665125245,0.5124875124875125,0.7531080791405835,0.7969641750370269
293,18,5,0.09157048931975015,0.026027193534859754,0.5564435564435565,0.7768715879533339,0.8221115154009103
294,18,6,0.06913253510898436,0.030653500200007053,0.27372627372627373,0.7047778896944007,0.745819551007346
295,18,7,0.03360874175450015,0.01068430906373727,0.30569430569430567,0.7495301954540458,0.7931779387721418
296,18,8,0.10270199771276987,0.027162380140971183,0.5804195804195804,0.7881031776992428,0.8339971595788579
297,18,9,0.07520308704004398,0.026335256801789032,0.3966033966033966,0.7466902423480953,0.7901726053453507
298,18,10,0.05289354379258043,0.004149308112183334,0.6613386613386614,0.9061906568485906,0.9589612822713914
299,18,11,0.0688744149686659,0.004968511974698765,0.8031968031968032,0.9142570460345667,0.967497405281073
300,18,12,0.08031808707807336,0.03350983274814717,0.37462537462537465,0.7247000934890252,0.7669018938368386
301,18,13,0.04745192389616307,0.01728555869496266,0.23776223776223776,0.7305377447308261,0.7730794917606119
302,18,14,0.030228356843659192,0.003957867280574926,0.5174825174825175,0.8652947337523869,0.9156838477098912
303,18,15,0.08797279780536575,0.02275060511127381,0.5834165834165834,0.7831877854901128,0.8287955270304419
304,19,0,0.07604928447902323,0.01346246425388811,0.6373626373626373,0.8351659871401902,0.8838005996691984
305,19,1,0.07231003178020742,0.03221422634695906,0.3086913086913087,0.7118055133576439,0.7532564175745439
306,19,2,0.06817767640287084,0.03483427764919584,0.21578421578421578,0.6847882657051027,0.7246658618713708
307,19,3,0.04319788836192808,0.006285510239921449,0.5004995004995005,0.855082685799163,0.9048771167798937
308,19,4,0.061403294212728006,0.014942857549741331,0.4165834165834166,0.7943532904606344,0.8406112380872908
309,19,5,0.06991634190563505,0.015094508567198706,0.5224775224775224,0.8097677555311519,0.8569233409299278
310,19,6,0.10074062202777606,0.009559439103003988,0.9280719280719281,0.8914880113523338,0.9434024507260471
311,19,7,0.06924209185435326,0.016859226354879468,0.47352647352647353,0.7976933201002121,0.8441457692389721
312,19,8,0.061864062454965875,0.010330569523220798,0.5494505494505495,0.8436355906362567,0.8927634175569525
313,19,9,0.06964458172823702,0.01211743657754782,0.5994005994005994,0.8397877429126239,0.8886914963126172
314,19,10,0.05745674692736985,0.01263794274642364,0.4275724275724276,0.8068810430031675,0.8538685251177546
315,19,11,0.09976800072518309,0.008167943857853483,0.9630369630369631,0.9057574803270161,0.9585028803783245
316,19,12,0.06903434566206722,0.00896716457894554,0.6733266733266733,0.8679861384950553,0.9185319822869087
317,19,13,0.10901197140732916,0.017062535918326988,0.7502497502497503,0.8503180516597973,0.8998350214666073
318,19,14,0.0713262067837519,0.02403438214951871,0.3886113886113886,0.7502785789739348,0.7939699032604531
319,19,15,0.07296161547403268,0.02104205182875254,0.4595404595404595,0.7699922074655019,0.8148315247234668
320,20,0,0.08529925374006739,0.008939232213020676,0.8561438561438561,0.888475496311841,0.9402145064846671
321,20,1,0.08901160934654045,0.00863689778872001,0.8991008991008991,0.8942950342761378,0.9463729363319542
322,20,2,0.04282941115115722,0.011663879997590186,0.34165834165834164,0.7760285219387267,0.8212193547277704
323,20,3,0.08006591631782227,0.014892032103813046,0.6353646353646354,0.8272810550388092,0.8754565006196023
324,20,4,0.041569718464131905,0.009539446735957092,0.3956043956043956,0.798015154647267,0.8444863453281102
325,20,5,0.06478952260629278,0.011354019307397847,0.5564435564435565,0.836876016679757,0.8856102101607563
326,20,6,0.0711991189022538,0.008625090764602978,0.7232767232767233,0.8748091486761584,0.9257523200191202
327,20,7,0.0667455460793175,0.020600964313398435,0.3776223776223776,0.7602413048033839,0.8045127931745378
328,20,8,0.09192905253210888,0.02566940520819812,0.5654345654345654,0.7726917306954277,0.8176882505554167
329,20,9,0.06358182524760897,0.011899650721610703,0.5284715284715285,0.8280386760601334,0.8762582405411012
330,20,10,0.06524199604240336,0.01986370392643639,0.37162837162837165,0.7604181109568751,0.8046998953636676
331,20,11,0.08210663528222138,0.018329501712740188,0.5944055944055944,0.8052037999261381,0.8520936103581802
332,20,12,0.04868767600545383,0.011036078331065206,0.3966033966033966,0.8029372626976601,0.8496950848045225
333,20,13,0.1008169605439958,0.03499614882860589,0.4985014985014985,0.7496959588650189,0.7933533551615508
334,20,14,0.053923183785938085,0.03409872960275139,0.06493506493506493,0.6413620448007931,0.6787107814830774
335,20,15,0.05551139714964921,0.026934323807313025,0.14885114885114886,0.690195949645235,0.7303884540059906
336,21,0,0.07198666704105049,0.01747198800873646,0.4995004995004995,0.7969723965797909,0.8433828638411534
337,21,1,0.09679113466584026,0.019793598638150577,0.6763236763236763,0.8217298329981259,0.8695820116629187
338,21,2,0.09157499003704943,0.011196906542679989,0.8421578421578422,0.8702068011203182,0.9208819618000721
339,21,3,0.0935115839248848,0.017086684142304718,0.7032967032967034,0.8290212226701157,0.8772980042485276
340,21,4,0.04416892914671165,0.0051888328787999425,0.5504495504495505,0.8781165290727404,0.9292523006491296
341,21,5,0.04974110497119249,0.006600399180137519,0.5404595404595405,0.8654070871161326,0.9158027437997491
342,21,6,0.0638835222857625,0.021289454820255405,0.33466533466533466,0.7549553887183195,0.7989190598595857
343,21,7,0.08688024152892486,0.021893979937330218,0.5804195804195804,0.7946925808452339,0.840970286527946
344,21,8,0.09706795301854153,0.016224188752318167,0.7392607392607392,0.8439066160613958,0.8930502257327545
345,21,9,0.07086187035990321,0.029485529593757095,0.3086913086913087,0.722368763618894,0.7644348025412459
346,21,10,0.06328964848405763,0.01448743827399053,0.44955044955044954,0.802434417197986,0.8491629568670874
347,21,11,0.0683224864206474,0.010501630844056465,0.6133866133866134,0.8471451325288312,0.8964773322481417
348,21,12,0.08658071027638069,0.019524884691122426,0.6203796203796204,0.8039967131055257,0.8508162306847536
349,21,13,0.08092149895799709,0.016391945672279723,0.6123876123876124,0.8206107532604343,0.8683977640301384
350,21,14,0.070635837911487,0.017317685344096924,0.4825174825174825,0.7972094695783922,0.8436337424228431
351,21,15,0.06565641298628969,0.010252615329420895,0.5954045954045954,0.8465669664121157,0.895865497512856
352,22,0,0.07726901612720652,0.021568592649354144,0.4935064935064935,0.7762350770797566,0.8214379382911792
353,22,1,0.07194348753960864,0.012421801630787642,0.6223776223776224,0.8426699101545939,0.8917415021510045
354,22,2,0.09176061126118497,0.015730615480423545,0.7322677322677322,0.834142516703697,0.8827175289988832
355,22,3,0.07113353765697936,0.018567892679730615,0.47652347652347654,0.7812856171450434,0.826782588824229
356,22,4,0.052956016421844256,0.014455048427116757,0.34165834165834164,0.7773596704288849,0.8226280206121164
357,22,5,0.08019197265016041,0.01851928728288182,0.5654345654345654,0.8006911859552786,0.847318211222042
358,22,6,0.09053379985193837,0.01858258805553699,0.6663336663336663,0.820013054615996,0.8677652593202845
359,22,7,0.07831853959452498,0.016889222423728156,0.5774225774225774,0.815552732573736,0.8630451972531429
360,22,8,0.060243596726056746,0.010416068045605794,0.5254745254745254,0.8333374981885403,0.8818656314630694
361,22,9,0.07108623965708274,0.015944765118645454,0.5294705294705294,0.8068146293609219,0.8537982439787394
362,22,10,0.08452347831466532,0.005763967296414852,0.952047952047952,0.9168442457286924,0.9702352665880953
363,22,11,0.07990613467473816,0.023060928202488788,0.4915084915084915,0.7702714787170877,0.8151270589087932
364,22,12,0.08412682803036811,0.016555259626793262,0.6403596403596403,0.8200544614689126,0.867809077437882
365,22,13,0.0695032950049678,0.008784942576135345,0.6883116883116883,0.866431071661826,0.9168863585176267
366,22,14,0.06775809066550025,0.021185557982196193,0.37662337662337664,0.7643425039020798,0.808852819323354
367,22,15,0.0823186198056238,0.01241445497652078,0.7312687312687313,0.8506168859396022,0.900151257903148
368,23,0,0.08972281908611646,0.007384509397376999,0.9470529470529471,0.9093794113055645,0.9623357289618292
369,23,1,0.09792989056046873,0.03249788092640214,0.5144855144855145,0.7524111260140796,0.7962266359123138
370,23,2,0.08204634812917488,0.009893441016352067,0.7982017982017982,0.8758621423692723,0.926866633187702
371,23,3,0.0681568635676075,0.007156337484406358,0.7122877122877123,0.8899641871265871,0.9417898889296585
372,23,4,0.05578151152787798,0.004902161624029628,0.6503496503496503,0.9014638470910863,0.9539592139849308
373,23,5,0.08461087676550774,0.011480008268249648,0.7822177822177823,0.8639836908489993,0.9142964582303775
374,23,6,0.07093339097324361,0.00688136435579489,0.7712287712287712,0.8934442011600525,0.9454725562520739
375,23,7,0.07002023628923988,0.018062531821318978,0.4645354645354645,0.7859097896770983,0.8316760429635651
376,23,8,0.07050113345194939,0.013505054561786944,0.5734265734265734,0.8244485686148928,0.8724590686856412
377,23,9,0.08854988519944139,0.020722187160824787,0.6153846153846154,0.7968042685876944,0.8432049451728597
378,23,10,0.08202073600208126,0.006227229540785867,0.9040959040959041,0.9105038289103782,0.9635256253042506
379,23,11,0.09447813376246804,0.01543393640143376,0.7492507492507493,0.8453081365832644,0.8945333616563302
380,23,12,0.08386144211337582,0.03720263474755527,0.3856143856143856,0.6997417599952434,0.7404901500060334
381,23,13,0.09559423145733406,0.010420248470689087,0.8771228771228772,0.8858847552321606,0.9374728975649246
382,23,14,0.10001514960547264,0.012139178909377312,0.8481518481518482,0.8739385864631966,0.9248310619486142
383,23,15,0.08104619619660235,0.03689667409961158,0.35564435564435565,0.7033646914148823,0.7443240572897837
384,24,0,0.08797080920938898,0.00821288618494585,0.906093906093906,0.8959993287915086,0.948176477828963
385,24,1,0.06844006413503752,0.010817083123351513,0.6093906093906094,0.8452512150933842,0.89447312543064
386,24,2,0.09774544321751326,0.021550005549293406,0.6483516483516484,0.8043863747946655,0.8512285837257451
387,24,3,0.10560891630179776,0.014420801985675746,0.8031968031968032,0.8631428407552374,0.9134066425188405
388,24,4,0.07330682347022624,0.006837539886425017,0.8031968031968032,0.8969807442415481,0.9492150445050792
389,24,5,0.1135666281973421,0.010063271004761704,0.935064935064935,0.8954893173927785,0.9476367666973121
390,24,6,0.06344228883473255,0.0052622233429075165,0.7252747252747253,0.9049142604896954,0.9576105569248409
391,24,7,0.06391256650766133,0.008873118656251865,0.6183816183816184,0.8552513790634289,0.9050556336381158
392,24,8,0.06910557438451478,0.008593003904459365,0.6903096903096904,0.8736386882754784,0.9245136996491118
393,24,9,0.0653230577346931,0.007942741670088958,0.6623376623376623,0.8732634672976933,0.9241166282521904
394,24,10,0.07509862057355658,0.023647873805270822,0.43656343656343655,0.7635836658639363,0.8080497915139246
395,24,11,0.07435888065514909,0.02329981966035556,0.43456543456543456,0.7547391229200414,0.7986902001536719
396,24,12,0.08959397335926797,0.014197368353113476,0.7542457542457542,0.8412581809399503,0.8902475630470607
397,24,13,0.09284814177204616,0.006307562985143379,0.989010989010989,0.9146843607890047,0.9679496040559693
398,24,14,0.08978347564659163,0.033819791864487476,0.46553446553446554,0.7403828183260712,0.7834978781427724
399,24,15,0.08134985334256446,0.005258154341372924,0.929070929070929,0.9133369374285831,0.9665237155592087
400,25,0,0.08102044146403617,0.022341063938504657,0.5104895104895105,0.7802128061395625,0.8256473043124368
401,25,1,0.09849452311697374,0.024945704179216783,0.5964035964035964,0.7903381559000029,0.8363622883131389
402,25,2,0.05675503683116494,0.021354492246076103,0.24675324675324675,0.7276422981026318,0.7700154332312757
403,25,3,0.05539132032077033,0.017612239696915843,0.28771228771228774,0.7483096153250973,0.7918862800282281
404,25,4,0.0629179986007843,0.015779374789001623,0.4245754245754246,0.7899277164822185,0.8359279475842882
405,25,5,0.07109884572448401,0.01471180821947703,0.5494505494505495,0.8110144496017433,0.8582426343208927
406,25,6,0.07730331440430262,0.02064461836458296,0.5084915084915085,0.7816020389368727,0.8271174369546285
407,25,7,0.09945745275165319,0.016510782501655857,0.7382617382617382,0.8369608658278612,0.8857000003690869
408,25,8,0.06166256600697881,0.01586591169270786,0.4065934065934066,0.7873762433018936,0.8332278932698967
409,25,9,0.0671533481506555,0.01084755566525322,0.5924075924075924,0.8435713603290024,0.892695446896099
410,25,10,0.04712911007343137,0.010834371103327587,0.3936063936063936,0.7994662312350587,0.8460219231392321
411,25,11,0.07270566764408838,0.014754712742577931,0.5674325674325674,0.81861563007774,0.8662864579036555
412,25,12,0.06469372509327909,0.01272070918618858,0.5154845154845155,0.8249674748184006,0.8730081925974071
413,25,13,0.06582384052041845,0.009623677881539778,0.6223776223776224,0.855812996224546,0.9056499557147123
414,25,14,0.08199274404689878,0.009374661294674918,0.8111888111888111,0.8775707394742549,0.9286747278290409
415,25,15,0.053145987104982126,0.00539907128667656,0.6063936063936064,0.8867738369285098,0.9384137535725775
416,26,0,0.06388336051673228,0.020822892913282934,0.3386613386613387,0.7532598486955646,0.7971247826596662
417,26,1,0.08059830771641688,0.00966337562320902,0.7842157842157842,0.8717510584761948,0.9225161466186382
418,26,2,0.07021864788618948,0.018204057549667942,0.46653346653346656,0.7898813220861202,0.8358788514815682
419,26,3,0.05174028059308841,0.006788920333695673,0.5504495504495505,0.8650548408207924,0.9154299849807281
420,26,4,0.062332717178467605,0.02050324442769557,0.32967032967032966,0.7546076669750602,0.7985510890730084
421,26,5,0.06285813517469085,0.007659362836789896,0.6383616383616384,0.875532447243466,0.9265177387710444
422,26,6,0.06878674934139366,0.009064249575850518,0.6683316683316683,0.8626738034985239,0.9129102915956305
423,26,7,0.013052770812792859,0.002511792658926998,0.4915084915084915,0.8230102769011988,0.8709370202561849
424,26,8,0.04931485839808518,0.024281346429470795,0.13586413586413587,0.6877139067105109,0.727761873101247
425,26,9,0.026273883758978198,0.01347999841209116,0.1978021978021978,0.659317917080324,0.6977122864923673
426,26,10,0.07591363817812732,0.010145896269123777,0.7272727272727273,0.8639622979908395,0.9142738195918776
427,26,11,0.06966677030608454,0.019504498839992786,0.44155844155844154,0.7711334872113246,0.8160392651478611
428,26,12,0.07510115644613281,0.009831795201720988,0.7302697302697303,0.8687051777444943,0.9192928936861097
429,26,13,0.08300092951155978,0.015482393571795788,0.6593406593406593,0.8281795806554445,0.8764073504997797
430,26,14,0.08065928473171963,0.014164639456480273,0.6623376623376623,0.8366160550161457,0.8853351100276948
431,26,15,0.10899171236901754,0.00807444644228493,0.989010989010989,0.9121128859028751,0.9652283832670602
432,27,0,0.07605347894130624,0.01229133275250308,0.6703296703296703,0.8381190726372214,0.8869256535786466
433,27,1,0.07449258271489033,0.029176718020514514,0.35864135864135865,0.7281304510053712,0.7705320129708898
434,27,2,0.061721093497478965,0.018433636151189915,0.35364635364635366,0.7640587790787319,0.8085525722193326
435,27,3,0.0708766003262706,0.023140486698137033,0.3996003996003996,0.7587320196452689,0.8029156171061236
436,27,4,0.07089772368870251,0.007885502823972091,0.7422577422577422,0.8812378465602588,0.932555383281449
437,27,5,0.05759723910452234,0.016181986895777725,0.34865134865134867,0.7737334160460727,0.8187905968575203
438,27,6,0.07553986313264612,0.034029126055008324,0.32167832167832167,0.7048681772061507,0.7459150962741025
439,27,7,0.07174978777968327,0.009914560174749785,0.6923076923076923,0.8605638496008065,0.9106774677632539
440,27,8,0.06990319631445965,0.010297720531720466,0.6483516483516484,0.8532503773445377,0.9029381066478814
441,27,9,0.038903882601028214,0.008617570062382847,0.4075924075924076,0.8048622887974511,0.8517322118518057
442,27,10,0.04684820769615605,0.004000697367344947,0.6213786213786214,0.9011847409033995,0.9536638544757468
443,27,11,0.07493109343904411,0.0071566397864055754,0.8031968031968032,0.8923243591007908,0.944287501905094
444,27,12,0.06234330988069893,0.008756056935354545,0.6033966033966034,0.8555641071538576,0.9053865729700692
445,27,13,0.05343620180201145,0.027458010372299353,0.13086913086913088,0.6820463924278616,0.7217643198019428
446,27,14,0.08702219139091186,0.025354162178798833,0.5334665334665335,0.7707796751192649,0.815664849350346
447,27,15,0.06124162997515535,0.004841939550064183,0.7172827172827173,0.9083896165427093,0.9612882950164451
448,28,0,0.07831365637737095,0.017314236670639818,0.5644355644355644,0.8032777053562058,0.8500553526200331
449,28,1,0.08862047191387526,0.01773179879215764,0.6643356643356644,0.8189682625438888,0.866659625381551
450,28,2,0.06559843001085959,0.032392191087736305,0.21578421578421578,0.6845008195981112,0.7243616767804506
451,28,3,0.07152473118353286,0.0239829461639603,0.3906093906093906,0.7456390263898953,0.7890601734353536
452,28,4,0.09330654933408888,0.029370220783868667,0.5234765234765235,0.7623276501681798,0.8067206336672257
453,28,5,0.05370249494477725,0.018008925877750027,0.27672327672327673,0.7434922593187099,0.786788392670717
454,28,6,0.06885550433117214,0.01191535031127248,0.5874125874125874,0.8364045219792616,0.8851112586882884
455,28,7,0.070521318900148,0.015725065918040473,0.5264735264735265,0.8089537819238463,0.856061966815885
456,28,8,0.038649533551111594,0.009264628373675785,0.3886113886113886,0.7929622768857991,0.8391392209667216
457,28,9,0.09470011831787664,0.02269537331148027,0.6243756243756243,0.7806411989690781,0.8261006439424623
458,28,10,0.06864029514431903,0.02431036413217504,0.3386613386613387,0.7358631633450101,0.7787150279739841
459,28,11,0.06627022991881769,0.007552510754754331,0.6813186813186813,0.8783227850489264,0.9294705676262879
460,28,12,0.05214794509492713,0.01143851820362336,0.4175824175824176,0.8061355512193197,0.8530796207613052
461,28,13,0.08577042586369947,0.013715835896982307,0.7302697302697303,0.8414587520608529,0.8904598141200922
462,28,14,0.06671434718610647,0.013053525653877605,0.5304695304695305,0.8199122263776273,0.8676585595038335
463,28,15,0.08402456233965584,0.016297347849880732,0.6493506493506493,0.8196139308450169,0.8673428931876052
464,29,0,0.06752967578289304,0.021734664420918565,0.36363636363636365,0.7547150188675036,0.7986646924385405
465,29,1,0.08458255383638745,0.0227733487111006,0.5504495504495505,0.778997811913589,0.8243615567580053
466,29,2,0.08610829826802592,0.03889610079961523,0.4085914085914086,0.704462348288792,0.7454856345311106
467,29,3,0.09045170252770958,0.02828460592191458,0.5274725274725275,0.7524469598977325,0.7962645565273155
468,29,4,0.051542063721995414,0.006353030414243787,0.5574425574425574,0.872322024536508,0.9231203620132612
469,29,5,0.0690742357490166,0.013228848265671509,0.5584415584415584,0.812137896541723,0.8594315034732998
470,29,6,0.07966546191821132,0.024363265781614626,0.46253746253746253,0.767857202046449,0.8125721905327663
471,29,7,0.042348614189856984,0.007432244971099785,0.4595404595404595,0.8347967332520312,0.8834098428462313
472,29,8,0.10326552641470925,0.009668706142708814,0.9300699300699301,0.8954862629722137,0.9476335344072424
473,29,9,0.08728734690518276,0.012625468954731876,0.7722277722277723,0.85621519311829,0.9060755739287552
474,29,10,0.09808971084303413,0.02990358566329677,0.5334665334665335,0.7624359759048798,0.8068352675873436
475,29,11,0.07341735802100485,0.005439980722201809,0.8431568431568431,0.9126331145758464,0.965778906660274
476,29,12,0.07612313744812249,0.03377228271816384,0.33166833166833165,0.7009701668837038,0.7417900912888157
477,29,13,0.08928842544055825,0.034135326817738496,0.45354645354645357,0.7339791819993837,0.7767213358592804
478,29,14,0.06691564347981915,0.023675892916234027,0.32967032967032966,0.7429680217590592,0.7862336269394461
479,29,15,0.0878859527994014,0.008568736007936204,0.8951048951048951,0.8924106589139893,0.9443788272557795
480,30,0,0.07021603377630672,0.007570076049260989,0.7342657342657343,0.8827158821633145,0.9341194900248116
481,30,1,0.05994348458781404,0.013337901612072326,0.4405594405594406,0.8049132529089219,0.8517861437802762
482,30,2,0.08336694448025608,0.02709093573941345,0.46853146853146854,0.7559278040673544,0.7999481023275955
483,30,3,0.08922700333209402,0.036103041781603645,0.4435564435564436,0.720791812906199,0.7627660205182841
484,30,4,0.06413206193160369,0.007236544029709232,0.6693306693306693,0.8795621272888192,0.9307820810639499
485,30,5,0.06173366606197241,0.006307476945242304,0.6653346653346653,0.8884029443096201,0.940137729527682
486,30,6,0.025505865708536107,0.0025315608176607364,0.5474525474525475,0.8915572592805411,0.9434757312013272
487,30,7,0.05605689910821705,0.029381186151781535,0.12787212787212787,0.6796466807023852,0.7192248645383591
488,30,8,0.05943465968291784,0.0057309662771204035,0.6563436563436563,0.8856891308835654,0.9372658813319116
489,30,9,0.0486968128240767,0.00700952683070668,0.5184815184815185,0.8604340652895537,0.9105401256613495
490,30,10,0.07313699937478203,0.03480379211259452,0.29270729270729273,0.6791044710282518,0.7186510801140359
491,30,11,0.049968143645618864,0.029083366033088084,0.08591408591408592,0.6511734029327817,0.6890934890336008
492,30,12,0.08994483177502087,0.033644923437939935,0.4725274725274725,0.7374523181230038,0.7803967247473014
493,30,13,0.06405910561377032,0.03662706451743856,0.16383616383616384,0.6658711787244674,0.7046471672945844
494,30,14,0.06440817393133716,0.0047481151325620904,0.7662337662337663,0.9106181372583835,0.9636465902238832
495,30,15,0.05905904020480751,0.03362111848949005,0.12487512487512488,0.665718484808316,0.7044855814820172
496,31,0,0.03378361380084265,0.00967794722423319,0.33966033966033965,0.7726078445311991,0.8175994794088534
497,31,1,0.016752087133396668,0.002554878411715271,0.5094905094905094,0.851922120990357,0.9015325013186234
498,31,2,0.03260118048372748,0.004168852002391808,0.5224775224775224,0.8655665559088188,0.915971499013413
499,31,3,0.07850359009383366,0.005904036968015836,0.8801198801198801,0.907432348623407,0.960275282065546
500,31,4,0.0881101096306257,0.014034197920118674,0.7452547452547452,0.8466159986545686,0.8959173850728743
501,31,5,0.061160902851802215,0.006255759620696677,0.6593406593406593,0.8891042889047206,0.9408799158514416
502,31,6,0.07251670301199105,0.011362628719589766,0.6563436563436563,0.8479582211564899,0.897337769847103
503,31,7,0.028754719197637703,0.005968779854985301,0.42657342657342656,0.8088173639575146,0.855917604758155
504,31,8,0.08922217645758701,0.03201639225745258,0.47652347652347654,0.7249828973326687,0.7672011663293126
505,31,9,0.050318518749814384,0.004134599250568004,0.6443556443556444,0.8994081610803077,0.9517838182467987
506,31,10,0.04078877048003393,0.0037872428202359036,0.5914085914085914,0.897841628692772,0.9501260612442103
507,31,11,0.02588782577516415,0.0030912005833980414,0.5324675324675324,0.8702706443466954,0.9209495228389863
508,31,12,0.06086855818564762,0.005286209509113511,0.6903096903096904,0.9009313261868054,0.9533956825411378
509,31,13,0.08210983303221704,0.009912547131198253,0.8001998001998002,0.8736540820535026,0.9245299898602296
510,31,14,0.025134445203416515,0.002934788170768106,0.5324675324675324,0.8802243907872468,0.9314829104632093
511,31,15,0.020782770795907398,0.010341778610552695,0.25574425574425574,0.668388263368343,0.7073108305087592
512,32,0,0.06893371662364418,0.011276501958146811,0.6063936063936064,0.840836040020554,0.889800839397568
513,32,1,0.0686429809188389,0.010400995535169627,0.6223776223776224,0.847901566321662,0.8972778158047138
514,32,2,0.02577234975753513,0.0024276833332626353,0.5514485514485514,0.8933127721080704,0.9453334736304821
515,32,3,0.03223919421549923,0.004901403223223299,0.4885114885114885,0.8489840276563095,0.8984233126178156
516,32,4,0.06416729217073686,0.004137906351534899,0.7872127872127872,0.9179601852332463,0.9714161911210694
517,32,5,0.008241103966118216,0.0026016865750086117,0.4595404595404595,0.754031576134772,0.7979414504646952
518,32,6,0.08085549204630113,0.01353929006701306,0.6783216783216783,0.8348068703128051,0.8834205702232184
519,32,7,0.0601078606566112,0.021902623470363952,0.27372627372627373,0.7377940937063145,0.7807584031084097
520,32,8,0.013337264366412666,0.003371070948776316,0.46653346653346656,0.7876851578651249,0.8335547969997351
521,32,9,0.03792294822541132,0.008188216313415446,0.4115884115884116,0.8087148209631579,0.8558090903295268
522,32,10,0.04942186076802122,0.004445884735429058,0.6223776223776224,0.8970986079743339,0.9493397718518815
523,32,11,0.025846356030416875,0.006872208159972684,0.38161838161838163,0.7830445021361427,0.8286438997897362
524,32,12,0.06842438303225765,0.01660930191973648,0.46153846153846156,0.7989179416354121,0.8454417047342425
525,32,13,0.0675887412436166,0.007522058384278656,0.6963036963036963,0.8807337522276873,0.9320219337872448
526,32,14,0.06704461713008478,0.011225447873728948,0.5834165834165834,0.8413662001238156,0.8903618725627089
527,32,15,0.08413738493720264,0.01644752697330635,0.6453546453546454,0.8182500217642279,0.8658995589497931
528,33,0,0.05867103309473738,0.004353999221421099,0.7082917082917083,0.9068143410213152,0.9596212857369847
529,33,1,0.05708560138060394,0.02362842290535922,0.21478521478521478,0.7171001467271595,0.7588593758116602
530,33,2,0.07003822506025971,0.014942861652054398,0.5284715284715285,0.8104715574076196,0.8576681276310726
531,33,3,0.06697115922877968,0.012110432146610192,0.5604395604395604,0.8261526014421934,0.8742623332555757
532,33,4,0.06707106544848204,0.025309708420100482,0.3096903096903097,0.7311580085050848,0.7737358756460716
533,33,5,0.06465467431922678,0.03375345529479069,0.18981018981018982,0.6713175651555205,0.7104107157004259
534,33,6,0.0393588809081802,0.003009148736620851,0.6153846153846154,0.9100166599328883,0.9630100867872665
535,33,7,0.011802333718243189,0.0014092677240575707,0.5254745254745254,0.8744938267715998,0.9254186358262425
536,33,8,0.05834065936560276,0.005014497146055375,0.6713286713286714,0.886672770689714,0.9383068018961092
537,33,9,0.09341751499508508,0.011839630863875265,0.8371628371628371,0.8641488377386305,0.9144712221962681
538,33,10,0.02017048601967035,0.004752578540411156,0.43956043956043955,0.7986818147875338,0.8451918274009145
539,33,11,0.005442761571998486,0.0012073871168210713,0.5014985014985015,0.8020742585173258,0.848781824897102
540,33,12,0.058995994721005016,0.008892658712810631,0.5524475524475524,0.8444193914653296,0.8935928618272202
541,33,13,0.05974240495036618,0.010565912097463886,0.5064935064935064,0.8311304095548718,0.8795300164021176
542,33,14,0.08663327466199161,0.007394528080294245,0.916083916083916,0.894053332401856,0.9461171593190961
543,33,15,0.04729016755160519,0.00698565654114531,0.5134865134865135,0.8546648731656358,0.9044349734673707
544,34,0,0.05384382046724641,0.008269829125126566,0.5244755244755245,0.8528130785098436,0.9024753423851021
545,34,1,0.08840674044889245,0.010068745763922178,0.8531468531468531,0.8727484714280869,0.9235716423866335
546,34,2,0.03614239321284704,0.010206092103066925,0.33766233766233766,0.7723996096908943,0.817379118331454
547,34,3,0.05895605248340193,0.005988230524252351,0.6373626373626373,0.880520917140574,0.9317967045747076
548,34,4,0.014571042331008185,0.00214812644365535,0.5104895104895105,0.8520022296577029,0.9016172749915569
549,34,5,0.025460252687959366,0.0035272651021443636,0.5114885114885115,0.8632464398230721,0.9135162745197689
